
Host: Spektor

Timers On : Fri Mar 29 15:13:05 2019
Timers Off: Fri Mar 29 15:13:07 2019

Wall Time:        2.22 seconds

Total PK formation time     :      0.483u      0.000s      0.287w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.017u      0.017s      0.010w    100 calls
JK: D                       :      0.000u      0.000s      0.000w    100 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    100 calls
JK: JK                      :      0.017u      0.017s      0.009w    100 calls
PK computes JK              :      0.017u      0.017s      0.009w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.000s      0.004w    100 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     28 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     24 calls
bMatrix setup               :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     24 calls
New vector                  :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w     37 calls

-----------------------------------------------------------
Total PK formation time     :      0.483u      0.000s      0.287w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.017u      0.017s      0.010w    100 calls
| JK: D                     :      0.000u      0.000s      0.000w    100 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    100 calls
| JK: JK                    :      0.017u      0.017s      0.009w    100 calls
| | PK computes JK          :      0.017u      0.017s      0.009w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.000s      0.004w    100 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     28 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     24 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     24 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     24 calls
| | New vector              :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w      9 calls

***********************************************************

Host: Spektor

Timers On : Fri Mar 29 15:13:21 2019
Timers Off: Fri Mar 29 15:13:23 2019

Wall Time:        2.18 seconds

Total PK formation time     :      0.450u      0.000s      0.286w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.067u      0.000s      0.010w    100 calls
JK: D                       :      0.000u      0.000s      0.000w    100 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    100 calls
JK: JK                      :      0.050u      0.000s      0.009w    100 calls
PK computes JK              :      0.050u      0.000s      0.009w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.000s      0.004w    100 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     28 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     24 calls
bMatrix setup               :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     24 calls
New vector                  :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w     37 calls

-----------------------------------------------------------
Total PK formation time     :      0.450u      0.000s      0.286w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.067u      0.000s      0.010w    100 calls
| JK: D                     :      0.000u      0.000s      0.000w    100 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    100 calls
| JK: JK                    :      0.050u      0.000s      0.009w    100 calls
| | PK computes JK          :      0.050u      0.000s      0.009w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.000s      0.004w    100 calls
